SessionId,Time,ItemId
37003,1396609125.348,214820938
32363,1396756083.944,214839313
32363,1396756166.95,214840001
32363,1396756250.593,214839313
376,1396303511.222,214748336
376,1396303535.804,214819721
376,1396303558.472,214601233
376,1396303610.523,214819385
376,1396303650.667,214819378
26791,1396686477.914,214545825
26791,1396686715.371,214545823
26791,1396686755.39,214545836
65456,1396334319.904,214832557
65456,1396334455.263,214827032
65456,1396334631.483,214748336
65456,1396334801.051,214748336
65456,1396334821.222,214820345
65456,1396334976.987,214819762
65456,1396335190.295,214684843
65456,1396335261.606,214819760
65456,1396335497.144,214819762
65456,1396335840.995,214717862
65456,1396335902.607,214717862
65456,1396336109.842,214838252
65456,1396336225.362,214573616
65456,1396337011.873,214573616
65456,1396337298.612,214699888
52143,1396840212.154,214836748
52143,1396840223.58,214836748
8153,1396835907.744,214684513
8153,1396835930.679,214839373
8153,1396835977.234,214839313
8153,1396836273.835,214838923
8153,1396836304.549,214595893
8153,1396836350.573,214596386
8153,1396836409.192,214842371
8153,1396836429.525,214842369
8153,1396836440.198,214842371
8153,1396836473.026,214826705
8153,1396836568.119,214842371
8659,1396834357.217,214748300
8659,1396834385.054,214753507
8659,1396834653.088,214577450
21313,1396681170.709,214636385
21313,1396682848.805,214840483
63721,1396604026.537,214716984
63721,1396604155.952,214717005
63721,1396604179.369,214717005
2511,1396846839.99,214631008
2511,1396846911.237,214839313
4939,1396346405.864,214700484
4939,1396346477.418,214835265
4939,1396346551.141,214700619
4939,1396346597.724,214587917
4939,1396346635.224,214644956
4939,1396346827.67,214840762
4939,1396346935.987,214587013
35854,1396578806.08,214840376
35854,1396578860.83,214840376
30476,1396329668.949,214586983
30476,1396329693.656,214586983
30476,1396329797.178,214509013
30476,1396329802.086,214840762
30476,1396330233.353,214639372
30476,1396330254.857,214840762
25787,1396298959.725,214568111
25787,1396299022.491,214686088
25787,1396299228.332,214680467
50556,1396343761.725,214710159
50556,1396343794.042,214710159
50556,1396343795.576,214710159
13074,1396450286.498,214557572
13074,1396451912.53,214557572
6769,1396648187.697,214716928
6769,1396648441.18,214832657
51057,1396414201.569,214684592
51057,1396414275.173,214684577
51057,1396414292.037,214684490
51057,1396414324.427,214684490
51057,1396414350.234,214684475
51057,1396414367.636,214684410
51057,1396414374.854,214684410
51057,1396414403.652,214684295
51057,1396414431.479,214684295
51057,1396414452.789,214684284
51057,1396416779.34,214658017
51057,1396417294.343,214552164
51057,1396417694.044,214551952
51057,1396417709.319,214551952
58816,1396482762.043,214832557
58816,1396482765.649,214832557
58816,1396482863.125,214832557
58816,1396482865.043,214832557
33977,1396774657.841,214587935
33977,1396774730.764,214644956
16998,1396426765.456,214821024
16998,1396426844.759,214718160
16998,1396426934.421,214819552
28779,1396469181.946,214602225
28779,1396469283.228,214536390
41552,1396314988.659,214613859
41552,1396315035.11,214613859
20984,1396767068.291,214552599
20984,1396767169.44,214552532
20984,1396767233.136,214552511
9971,1396794079.791,214829310
9971,1396794122.789,214716710
15538,1396787643.33,214639830
15538,1396787829.946,214639830
15538,1396787931.366,214591586
15538,1396787974.787,214591567
15538,1396788015.916,214591565
15538,1396788396.78,214544857
15538,1396788416.028,214544932
15538,1396788481.124,214668431
15538,1396788519.236,214544945
15538,1396788562.29,214639830
15538,1396788822.517,214591565
15538,1396788841.867,214583156
15538,1396788886.165,214514527
15538,1396788965.569,214551030
15538,1396789032.136,214676402
15538,1396789125.799,214536455
15538,1396789195.344,214587024
15538,1396789247.231,214587097
15538,1396789328.914,214587030
15538,1396789355.623,214587073
15538,1396789375.743,214587026
15538,1396789640.641,214684715
15538,1396789754.249,214826829
15538,1396789816.441,214826893
15538,1396789852.544,214826829
15538,1396789861.552,214819627
15538,1396789914.867,214711307
15538,1396789941.186,214684715
15538,1396790039.619,214684715
15538,1396790055.961,214684715
15538,1396790197.614,214514233
15538,1396790237.254,214826893
15538,1396790274.405,214711074
15538,1396790318.222,214711307
15538,1396790344.417,214711307
15538,1396790543.674,214711307
15538,1396791546.835,214837487
28299,1396433836.458,214718169
28299,1396433875.14,214821022
28299,1396433980.754,214821022
28299,1396434035.574,214819393
32602,1396345670.058,214705792
32602,1396345701.692,214705792
32602,1396345816.285,214705790
47711,1396681298.888,214574137
47711,1396681344.793,214574137
923,1396843401.249,214821277
923,1396843408.471,214821277
923,1396843434.259,214826810
923,1396843529.291,214709685
923,1396843580.826,214706441
923,1396843584.87,214706441
923,1396843741.192,214709735
30758,1396430751.902,214601197
30758,1396430851.037,214839905
30758,1396430904.543,214716932
24733,1396856677.943,214821309
24733,1396856691.303,214821309
36379,1396675757.488,214539238
36379,1396675766.493,214699888
36379,1396675798.533,214509148
38999,1396828399.818,214826810
38999,1396828478.139,214706216
38999,1396828689.475,214574147
18792,1396669299.337,214839313
18792,1396669336.437,214839313
32387,1396703443.202,214821277
32387,1396703467.809,214821292
43628,1396764810.808,214587650
43628,1396764924.77,214600625
43628,1396765483.027,214677997
43628,1396766131.944,214827028
43628,1396766206.645,214686009
49443,1396440380.269,214832600
49443,1396440434.93,214833534
49443,1396440449.273,214833540
49443,1396440464.549,214833536
49443,1396440479.922,214833538
49443,1396440582.734,214833339
49443,1396440798.315,214833305
49443,1396440819.034,214833309
49443,1396440922.362,214833305
49443,1396440948.605,214833339
49443,1396440993.3,214833339
34163,1396414216.273,214535102
34163,1396414332.097,214534704
26041,1396684577.575,214672982
26041,1396684656.273,214672952
44023,1396745993.348,214508287
44023,1396746297.3,214508287
39158,1396864946.264,214821275
39158,1396865097.852,214717104
27812,1396785812.116,214684513
27812,1396786059.964,214684513
22669,1396824124.576,214829310
22669,1396824214.326,214821315
17102,1396520559.491,214827032
17102,1396520672.905,214579372
17102,1396520816.7,214748334
17102,1396520896.832,214819760
17102,1396521326.341,214650626
17102,1396521369.097,214712507
43896,1396777972.118,214586469
43896,1396778046.041,214612730
43799,1396782381.318,214697398
43799,1396782383.78,214697405
48518,1396869115.185,214586983
48518,1396869151.595,214639372
48518,1396869185.076,214586983
48518,1396869230.971,214840762
45499,1396794977.526,214835437
45499,1396794993.642,214835437
45499,1396795186.515,214821292
45499,1396795196.595,214821292
25847,1396821096.218,214826829
25847,1396821229.909,214711438
25847,1396821238.719,214826829
38836,1396862736.737,214827007
38836,1396862758.83,214827005
38836,1396862778.355,214826925
38836,1396862795.504,214834865
15019,1396353684.883,214836142
15019,1396353721.447,214836142
15019,1396353902.272,214678217
59601,1396314174.703,214821030
59601,1396314498.189,214843520
45181,1396765065.775,214839313
45181,1396765374.264,214839313
30329,1396582060.675,214746390
30329,1396582074.978,214545883
61118,1396665407.829,214663320
61118,1396665472.106,214531622
61118,1396665491.066,214717832
31223,1396602660.919,214827020
31223,1396602676.831,214821272
31223,1396603349.456,214821272
31223,1396603355.347,214827020
31223,1396603358.314,214827020
47222,1396756966.896,214839313
47222,1396757190.378,214572264
59897,1396607168.98,214644915
59897,1396607259.088,214587935
59897,1396607399.469,214708260
13219,1396869926.197,214844357
13219,1396869945.881,214844357
13219,1396869948.992,214844357
27837,1396823557.927,214840410
27837,1396823587.012,214840410
57061,1396706929.974,214840762
57061,1396707132.833,214842354
38719,1396422083.389,214820261
38719,1396422115.92,214842369
38719,1396422320.012,214600652
38719,1396422375.524,214820261
38719,1396422390.493,214820261
38719,1396422449.879,214843592
38719,1396422472.36,214820233
38719,1396422486.865,214820233
38719,1396422504.257,214820233
38719,1396423848.539,214717691
38719,1396424125.06,214561472
38719,1396424384.806,214819378
63402,1396702482.428,214555730
63402,1396702512.044,214716982
31191,1396589231.823,214832655
31191,1396590063.42,214832655
31191,1396590084.8,214716988
52058,1396347348.337,214716935
52058,1396347447.488,214716935
36989,1396432776.206,214821022
36989,1396432789.466,214718169
36989,1396432805.848,214832559
36989,1396432835.572,214587384
36989,1396432909.428,214538867
36989,1396432928.736,214584984
36989,1396432967.327,214820394
36989,1396432989.323,214744779
36989,1396433037.843,214819550
10501,1396884759.499,214840597
10501,1396885481.706,214840597
32396,1396653082.839,214819547
32396,1396653083.576,214821020
32396,1396653165.672,214509000
32396,1396653221.058,214559660
27247,1396744787.04,214820842
27247,1396744999.589,214826927
27247,1396745083.016,214826615
27247,1396745132.332,214826612
27247,1396745284.192,214826837
27247,1396745323.457,214826876
27247,1396745381.398,214826908
27247,1396745732.14,214696644
27247,1396745750.41,214696633
58749,1396730448.292,214718210
58749,1396730615.478,214746450
59906,1396519766.664,214551883
59906,1396519914.515,214584808
59906,1396519994.771,214587307
59906,1396520407.026,214820255
59906,1396521026.396,214819490
47588,1396497732.163,214821275
47588,1396497766.119,214821275
46112,1396585984.561,214691390
46112,1396586021.093,214691293
46112,1396586052.601,214691390
46112,1396586068.286,214691426
46112,1396586130.506,214691428
46112,1396586191.829,214820201
17293,1396682423.006,214684513
17293,1396682487.787,214839373
17293,1396682763.67,214839373
17293,1396682897.524,214826803
17293,1396682950.253,214826801
17293,1396682976.401,214819550
17293,1396683315.784,214685784
17293,1396683504.399,214684513
17293,1396683553.457,214839373
17293,1396683827.505,214839215
17293,1396683917.668,214629592
17293,1396683961.111,214696952
17293,1396684001.713,214629592
17293,1396684021.269,214696952
5077,1396673048.213,214695069
5077,1396673712.292,214695069
18729,1396577588.338,214545935
18729,1396577677.948,214702826
18729,1396577747.095,214702828
18729,1396577776.68,214702826
18729,1396577806.322,214702828
18729,1396577880.49,214545935
18729,1396577900.184,214550542
58741,1396781310.237,214826810
58741,1396781364.947,214685795
58741,1396781486.023,214827024
12377,1396488088.924,214839701
12377,1396488562.397,214835760
12377,1396488602.909,214839729
12377,1396490586.737,214835760
21451,1396711881.274,214717877
21451,1396711996.007,214829282
21451,1396712163.317,214826615
52208,1396435272.994,214820186
52208,1396435328.467,214820184
52208,1396435353.051,214820188
52208,1396435439.864,214711318
52208,1396435473.262,214711087
52208,1396435504.816,214821013
52208,1396435555.503,214819547
52208,1396435877.747,214826900
5122,1396757329.291,214826803
5122,1396757456.136,214821285
5122,1396757702.167,214821292
63768,1396841709.239,214839313
63768,1396841842.823,214839313
63768,1396842015.134,214839313
63768,1396842755.77,214839313
53838,1396342612.92,214832653
53838,1396342680.575,214716967
53838,1396342749.268,214827035
27971,1396518974.342,214834918
27971,1396519014.85,214576925
27971,1396519054.12,214531560
34772,1396486957.055,214832559
34772,1396486985.455,214821017
34772,1396487011.623,214718167
34772,1396487053.374,214819552
15092,1396611428.04,214821377
15092,1396611687.755,214546102
16071,1396323997.81,214826702
16071,1396324015.56,214826702
53137,1396360690.931,214836765
53137,1396360712.943,214836761
40229,1396655456.308,214710317
40229,1396655481.303,214838259
40229,1396655559.969,214712096
40229,1396655763.83,214702796
40229,1396655960.221,214573552
40229,1396656068.896,214753625
55714,1396863049.551,214686086
55714,1396863090.151,214601462
556,1396507795.541,214826803
556,1396507808.407,214826803
556,1396508024.688,214821277
556,1396508076.36,214821277
556,1396508131.137,214821285
556,1396508165.406,214826801
25267,1396357462.009,214712126
25267,1396358365.538,214819772
25267,1396358410.715,214819772
57154,1396736161.992,214684721
57154,1396736399.477,214545866
13921,1396770098.985,214643878
13921,1396770134.506,214707825
13201,1396877811.872,214829310
13201,1396878183.255,214706169
13201,1396878479.315,214600335
13201,1396878539.598,214819685
13201,1396878578.644,214835638
13201,1396878667.767,214636389
13201,1396878707.942,214636498
13201,1396878787.169,214510740
13201,1396878805.391,214534704
13201,1396879676.452,214705680
4177,1396705843.069,214508563
4177,1396706009.651,214717618
4177,1396706021.043,214706147
4177,1396706029.814,214687918
4177,1396706137.207,214712936
4177,1396706183.131,214708372
4177,1396706209.523,214629515
63962,1396532779.881,214832559
63962,1396532806.886,214717888
16013,1396423934.543,214644317
16013,1396423944.958,214644317
16013,1396424033.413,214644317
16678,1396835730.18,214840597
16678,1396835808.426,214509084
16678,1396835886.893,214538006
16678,1396835925.277,214538002
16678,1396835978.784,214716928
50383,1396440113.797,214820938
50383,1396440232.099,214826606
50383,1396440267.804,214826955
50383,1396440348.318,214820345
33373,1396858333.299,214826803
33373,1396858517.256,214826803
33373,1396858552.518,214820383
53558,1396774605.25,214826955
53558,1396774740.78,214572182
53558,1396774754.803,214572234
53558,1396774845.947,214572182
53558,1396774957.295,214826799
42797,1396764278.554,214717003
42797,1396764308.059,214716928
42797,1396764318.398,214716926
20107,1396475740.644,214821020
20107,1396475789.793,214539262
54676,1396518141.446,214638590
54676,1396518226.184,214638570
54676,1396518264.068,214628910
54676,1396518545.498,214629125
54676,1396518564.694,214629118
54676,1396518850.248,214629125
54676,1396519005.789,214629118
11389,1396789198.037,214826810
11389,1396789371.06,214826810
34404,1396522760.008,214696434
34404,1396522764.298,214696434
40667,1396438118.371,214587384
40667,1396438291.897,214821022
40667,1396438386.507,214718385
40667,1396438410.504,214586743
40667,1396438448.808,214718117
40667,1396438498.378,214717850
38786,1396666682.075,214585397
38786,1396666926.946,214819562
